pseudo,nhsnumber
1824066061,9200023002
1823534907,9200023010
1823707079,9200023029
1823821589,9200023037
1823674337,9200023045
1824065014,9200023053
1824184121,9200023061
1823543879,9200023088
1823485090,9200023096
1823797326,9200023118
1823379583,9200023126
1824178238,9200023134
1824073315,9200023142
1823901912,9200023150
1824141105,9200023169
1823738751,9200023177
1824070624,9200023185
1823896623,9200023193
1824159744,9200023207
1823788705,9200023215
1823726858,9200023223
1823544736,9200023231
1823853702,9200023258
1823601408,9200023266
1823952836,9200023274
1824153082,9200023282
1823419053,9200023290
1824113090,9200023304
1824248194,9200023312
1823390871,9200023320
1823716784,9200023339
1823561704,9200023347
1824247082,9200023355
1824091176,9200023363
1823368828,9200023371
1823833960,9200023398
1823569254,9200023401
1823829546,9200023428
1824100002,9200023436
1823888256,9200023444
1823969899,9200023452
1823744493,9200023460
1824036574,9200023479
1823560426,9200023487
1824204462,9200023495
1824115104,9200023509
1823548610,9200023517
1823782160,9200023525
1823724851,9200023533
1823764931,9200023541
1824172758,9200023568
1824157612,9200023576
1824070858,9200023584
1823603256,9200023592
1824247121,9200023606
1824257494,9200023614
1824037186,9200023622
1824113268,9200023630
1823587869,9200023649
1823412583,9200023657
1823382904,9200023665
1823619343,9200023673
1824262590,9200023681
1823769862,9200023703
1823676391,9200023711
1824182794,9200023738
1823399430,9200023746
1823688549,9200023754
1824154529,9200023762
1823892748,9200023770
1824014158,9200023789
1823986835,9200023797
1823402095,9200023800
1824208069,9200023819
1823570947,9200023827
1823601256,9200023835
1823454233,9200023843
1823836209,9200023851
1824044650,9200023878
1823557790,9200023886
1823826480,9200023894
1823997302,9200023908
1824050044,9200023916
1823798044,9200023924
1824197586,9200023932
1823588929,9200023940
1824004881,9200023959
1823932245,9200023967
1824168697,9200023975
1823737263,9200023983
1824202557,9200023991
1823616260,9200024009
1823400845,9200024017
1823649043,9200024025
1823851432,9200024033
1823787147,9200024041
1824115618,9200024068
1823890643,9200024076
1824045208,9200024084
1823737722,9200024092
1823812257,9200024106
1823545273,9200024114
1823976401,9200024122
1824064487,9200024130
1824067392,9200024149
1823623211,9200024157
1823490121,9200024165
1823600785,9200024173
1823801150,9200024181
1823527205,9200024203
1823433800,9200024211
1824036932,9200024238
1823681111,9200024246
1823795643,9200024254
1823746924,9200024262
1823425303,9200024270
1823876500,9200024289
1824020207,9200024297
1823390653,9200024300
1824009788,9200024319
1824026503,9200024327
1823846485,9200024335
1823864290,9200024343
1823551396,9200024351
1824102803,9200024378
1823716735,9200024386
1823914732,9200024394
1823396809,9200024408
1823406020,9200024416
1823578822,9200024424
1824063359,9200024432
1823828056,9200024440
1823680017,9200024459
1823897034,9200024467
1824030229,9200024475
1823566291,9200024483
1824271629,9200024491
1823786752,9200024505
1823911578,9200024513
1823515097,9200024521
1823590089,9200024548
1823591463,9200024556
1823700865,9200024564
1823686626,9200024572
1824060490,9200024580
1824098943,9200024599
1823385359,9200024602
1823534371,9200024610
1823994023,9200024629
1823631491,9200024637
1823540332,9200024645
1823736378,9200024653
1824028306,9200024661
1823806311,9200024688
1824023161,9200024696
1824202153,9200024718
1823708899,9200024726
1823968581,9200024734
1823436663,9200024742
1824140002,9200024750
1823858863,9200024769
1824014970,9200024777
1823768774,9200024785
1824247744,9200024793
1824044632,9200024807
1823691626,9200024815
1824146984,9200024823
1824125842,9200024831
1824161642,9200024858
1823960219,9200024866
1823481408,9200024874
1823476351,9200024882
1823463897,9200024890
1824225041,9200024904
1824069591,9200024912
1823522871,9200024920
1823566066,9200024939
1823508059,9200024947
1824081758,9200024955
1824214039,9200024963
1823651255,9200024971
1823900079,9200024998
1823639496,9200025005
1823797561,9200025013
1824059891,9200025021
1823928373,9200025048
1824167506,9200025056
1824259101,9200025064
1823439130,9200025072
1823792795,9200025080
1823442620,9200025099
1823819063,9200025102
1823828165,9200025110
1823565024,9200025129
1823389831,9200025137
1823627278,9200025145
1823525896,9200025153
1823895334,9200025161
1823678252,9200025188
1823815015,9200025196
1823712294,9200025218
1824087387,9200025226
1823908713,9200025234
1823511620,9200025242
1823476895,9200025250
1824240329,9200025269
1823408761,9200025277
1823614450,9200025285
1823890364,9200025293
1823860517,9200025307
1823731264,9200025315
1824072350,9200025323
1823483325,9200025331
1823426059,9200025358
1823790916,9200025366
1823468347,9200025374
1824193186,9200025382
1823419623,9200025390
1823577638,9200025404
1824264473,9200025412
1823665211,9200025420
1823749029,9200025439
1824249042,9200025447
1823725833,9200025455
1823837913,9200025463
1823483965,9200025471
1823739836,9200025498
1823832165,9200025501
1823796946,9200025528
1823521010,9200025536
1823580999,9200025544
1824190659,9200025552
1823960403,9200025560
1823395746,9200025579
1823495636,9200025587
1823904272,9200025595
1824040350,9200025609
1824065564,9200025617
1824066233,9200025625
1823390690,9200025633
1824176396,9200025641
1823952004,9200025668
1823384537,9200025676
1823374733,9200025684
1823505349,9200025692
1823502380,9200025706
1823675107,9200025714
1823610512,9200025722
1823563454,9200025730
1823923292,9200025749
1823473559,9200025757
1824056340,9200025765
1824131640,9200025773
1823852785,9200025781
1823791889,9200025803
1823767722,9200025811
1823694090,9200025838
1823493106,9200025846
1823577627,9200025854
1823944492,9200025862
1823649302,9200025870
1823900600,9200025889
1823620263,9200025897
1823775789,9200025900
1823567460,9200025919
1824216663,9200025927
1823566764,9200025935
1823382793,9200025943
1823687174,9200025951
1824010243,9200025978
1823600658,9200025986
1824224284,9200025994
1824161471,9200026001
1824182300,9200026028
1823577795,9200026036
1823901998,9200026044
1823739289,9200026052
1823864149,9200026060
1823777682,9200026079
1824104532,9200026087
1823696907,9200026095
1823547450,9200026109
1824160142,9200026117
1824172845,9200026125
1823445704,9200026133
1823574267,9200026141
1823420036,9200026168
1823750822,9200026176
1824264899,9200026184
1824015779,9200026192
1823591964,9200026206
1824127560,9200026214
1823935740,9200026222
1824192260,9200026230
1823419509,9200026249
1824034516,9200026257
1823634778,9200026265
1823949539,9200026273
1823601431,9200026281
1823566483,9200026303
1824130183,9200026311
1823588820,9200026338
1823628315,9200026346
1823876749,9200026354
1823752940,9200026362
1824232671,9200026370
1823598623,9200026389
1823462033,9200026397
1824197501,9200026400
1823556752,9200026419
1823440842,9200026427
1823669548,9200026435
1823617920,9200026443
1823613864,9200026451
1823466772,9200026478
1824202389,9200026486
1823670513,9200026494
1824147268,9200026508
1823528175,9200026516
1824008344,9200026524
1823378681,9200026532
1823723617,9200026540
1823547207,9200026559
1823736476,9200026567
1824076257,9200026575
1824272265,9200026583
1824222279,9200026591
1823731760,9200026605
1823761106,9200026613
1823725376,9200026621
1823562780,9200026648
1823455001,9200026656
1823545294,9200026664
1823446939,9200026672
1823618532,9200026680
1823615797,9200026699
1824000870,9200026702
1823815116,9200026710
1824193100,9200026729
1824247847,9200026737
1823988426,9200026745
1823461667,9200026753
1823484305,9200026761
1824099086,9200026788
1823376708,9200026796
1823718363,9200026818
1824000899,9200026826
1823439399,9200026834
1823680956,9200026842
1824192772,9200026850
1823986563,9200026869
1823568248,9200026877
1823649259,9200026885
1823628533,9200026893
1823946014,9200026907
1824220905,9200026915
1823389996,9200026923
1823513638,9200026931
1823584232,9200026958
1823555076,9200026966
1824014806,9200026974
1823639368,9200026982
1823813109,9200026990
1823797483,9200027008
1824016865,9200027016
1823962397,9200027024
1823538420,9200027032
1823573418,9200027040
1823732284,9200027059
1823446721,9200027067
1824063829,9200027075
1824087837,9200027083
1823604407,9200027091
1823617103,9200027105
1824052744,9200027113
1823701170,9200027121
1823810964,9200027148
1824141763,9200027156
1823960300,9200027164
1823682251,9200027172
1824123665,9200027180
1823547247,9200027199
1823914297,9200027202
1823661099,9200027210
1823367989,9200027229
1823637926,9200027237
1823483072,9200027245
1824065460,9200027253
1824057614,9200027261
1823795215,9200027288
1824153640,9200027296
1823920380,9200027318
1823914701,9200027326
1824203708,9200027334
1823432002,9200027342
1823960061,9200027350
1823571568,9200027369
1823803340,9200027377
1823404551,9200027385
1823698012,9200027393
1823886249,9200027407
1823671060,9200027415
1823791271,9200027423
1823527791,9200027431
1823513467,9200027458
1823561297,9200027466
1823967355,9200027474
1823988294,9200027482
1823915054,9200027490
1823951514,9200027504
1824071093,9200027512
1824077773,9200027520
1823827064,9200027539
1824009113,9200027547
1823541622,9200027555
1823731276,9200027563
1823487169,9200027571
1823808297,9200027598
1824080569,9200027601
1824234208,9200027628
1823856652,9200027636
1823986402,9200027644
1823928191,9200027652
1823759612,9200027660
1823739309,9200027679
1824085563,9200027687
1823943047,9200027695
1823894103,9200027709
1823978524,9200027717
1823546892,9200027725
1823765502,9200027733
1823740722,9200027741
1823538215,9200027768
1823729251,9200027776
1823536395,9200027784
1823542890,9200027792
1823819058,9200027806
1823955665,9200027814
1823395027,9200027822
1823799578,9200027830
1823376164,9200027849
1823517878,9200027857
1823683794,9200027865
1823591963,9200027873
1823550664,9200027881
1823932739,9200027903
1824169478,9200027911
1823477383,9200027938
1824159352,9200027946
1823709859,9200027954
1823395050,9200027962
1823877731,9200027970
1823704844,9200027989
1823542351,9200027997
1823747488,9200028004
1823779972,9200028012
1823399280,9200028020
1824198622,9200028039
1824186262,9200028047
1823842054,9200028055
1823705196,9200028063
1823824856,9200028071
1823694021,9200028098
1824101404,9200028101
1823519258,9200028128
1823753829,9200028136
1824024383,9200028144
1824174963,9200028152
1823797960,9200028160
1824108452,9200028179
1823956692,9200028187
1824168455,9200028195
1824213249,9200028209
1823464988,9200028217
1823600060,9200028225
1824221556,9200028233
1823994419,9200028241
1823775601,9200028268
1823656275,9200028276
1823889909,9200028284
1823467299,9200028292
1823967951,9200028306
1823983297,9200028314
1823682603,9200028322
1823505691,9200028330
1823818860,9200028349
1823524136,9200028357
1823625157,9200028365
1824240626,9200028373
1823534220,9200028381
1824031312,9200028403
1824040230,9200028411
1823754445,9200028438
1823877024,9200028446
1824069135,9200028454
1823504417,9200028462
1823606143,9200028470
1823529946,9200028489
1823825005,9200028497
1824165481,9200028500
1823600967,9200028519
1823803102,9200028527
1824195234,9200028535
1823656248,9200028543
1823412718,9200028551
1823581959,9200028578
1823656603,9200028586
1823874957,9200028594
1824116816,9200028608
1823914955,9200028616
1823625090,9200028624
1824220930,9200028632
1824074395,9200028640
1823593528,9200028659
1823758935,9200028667
1823756542,9200028675
1824248480,9200028683
1823853625,9200028691
1823433105,9200028705
1823673759,9200028713
1823781082,9200028721
1824016591,9200028748
1823720280,9200028756
1824103489,9200028764
1823374548,9200028772
1823856279,9200028780
1823442900,9200028799
1823707689,9200028802
1823990856,9200028810
1823563591,9200028829
1823974820,9200028837
1823445696,9200028845
1823374194,9200028853
1824007385,9200028861
1823917164,9200028888
1823923615,9200028896
1823686861,9200028918
1823772310,9200028926
1824130825,9200028934
1823504328,9200028942
1824228986,9200028950
1824189773,9200028969
1823705566,9200028977
1823493368,9200028985
1823975886,9200028993
1823652330,9200029000
1823603861,9200029019
1823621541,9200029027
1823874695,9200029035
1823713625,9200029043
1823719490,9200029051
1824034110,9200029078
1824221230,9200029086
1823570598,9200029094
1823954150,9200029108
1824073236,9200029116
1823602657,9200029124
1823643343,9200029132
1823767554,9200029140
1823936619,9200029159
1824232892,9200029167
1823714734,9200029175
1823518798,9200029183
1823382139,9200029191
1823903368,9200029205
1823503242,9200029213
1823903157,9200029221
1823585550,9200029248
1824154144,9200029256
1824238132,9200029264
1823681253,9200029272
1824245299,9200029280
1824020468,9200029299
1823709900,9200029302
1823780473,9200029310
1823523170,9200029329
1823368073,9200029337
1823919920,9200029345
1823928613,9200029353
1823703646,9200029361
1824086637,9200029388
1823448656,9200029396
1823392814,9200029418
1823755899,9200029426
1824141670,9200029434
1823738103,9200029442
1823780932,9200029450
1823369025,9200029469
1824197478,9200029477
1823803520,9200029485
1823580532,9200029493
1824188934,9200029507
1823979525,9200029515
1824230039,9200029523
1824187360,9200029531
1824193894,9200029558
1823484930,9200029566
1823435500,9200029574
1823530560,9200029582
1824186034,9200029590
1823885139,9200029604
1823884182,9200029612
1823448149,9200029620
1823903841,9200029639
1823376714,9200029647
1824229455,9200029655
1823804512,9200029663
1823738856,9200029671
1824124639,9200029698
1824192938,9200029701
1823943240,9200029728
1823870799,9200029736
1823636788,9200029744
1823512174,9200029752
1823789505,9200029760
1824165958,9200029779
1824233150,9200029787
1823770125,9200029795
1824108494,9200029809
1823585914,9200029817
1824003678,9200029825
1823732757,9200029833
1824068582,9200029841
1823576781,9200029868
1824169733,9200029876
1824148091,9200029884
1824118519,9200029892
1823737132,9200029906
1824244096,9200029914
1824115721,9200029922
1823997738,9200029930
1823751677,9200029949
1824262863,9200029957
1823792512,9200029965
1824048909,9200029973
1824237094,9200029981
1824250949,9200030009
1823731726,9200030017
1824103889,9200030025
1824060335,9200030033
1823482693,9200030041
1824025420,9200030068
1823963590,9200030076
1823497226,9200030084
1823817265,9200030092
1823636500,9200030106
1823967838,9200030114
1823711883,9200030122
1824083302,9200030130
1824126652,9200030149
1823886566,9200030157
1824138810,9200030165
1823668132,9200030173
1823511456,9200030181
1824179744,9200030203
1823572786,9200030211
1824175207,9200030238
1823804793,9200030246
1823566479,9200030254
1823709996,9200030262
1823472632,9200030270
1823661231,9200030289
1824017347,9200030297
1824190006,9200030300
1823463896,9200030319
1823762604,9200030327
1823438294,9200030335
1823981403,9200030343
1823598116,9200030351
1823518215,9200030378
1824173654,9200030386
1823749527,9200030394
1823460257,9200030408
1823555155,9200030416
1823761569,9200030424
1824222732,9200030432
1823768372,9200030440
1824001652,9200030459
1823807223,9200030467
1824178901,9200030475
1823973038,9200030483
1823523845,9200030491
1823576890,9200030505
1823948587,9200030513
1823589130,9200030521
1824007732,9200030548
1823410111,9200030556
1824051881,9200030564
1824117211,9200030572
1823522473,9200030580
1823613022,9200030599
1823984346,9200030602
1824228828,9200030610
1823847448,9200030629
1823990059,9200030637
1823557281,9200030645
1823836968,9200030653
1823914184,9200030661
1824185888,9200030688
1824213670,9200030696
1824250176,9200030718
1824265553,9200030726
1823599061,9200030734
1823600156,9200030742
1824125347,9200030750
1823644475,9200030769
1824250914,9200030777
1823657405,9200030785
1824056465,9200030793
1823381190,9200030807
1823905267,9200030815
1824176950,9200030823
1823582469,9200030831
1823543643,9200030858
1824198648,9200030866
1823486332,9200030874
1824259694,9200030882
1823984889,9200030890
1823972585,9200030904
1823575177,9200030912
1824192191,9200030920
1823743962,9200030939
1823522807,9200030947
1823491474,9200030955
1824115135,9200030963
1824043474,9200030971
1823702979,9200030998
1823815978,9200031005
1823698993,9200031013
1824013128,9200031021
1823709819,9200031048
1823512660,9200031056
1823484646,9200031064
1824246640,9200031072
1823375161,9200031080
1824026060,9200031099
1823732604,9200031102
1823580076,9200031110
1823445621,9200031129
1823651969,9200031137
1823391394,9200031145
1824010870,9200031153
1824138616,9200031161
1824016748,9200031188
1823667299,9200031196
1823934518,9200031218
1823472571,9200031226
1823784821,9200031234
1824134573,9200031242
1823629227,9200031250
1823401704,9200031269
1824226818,9200031277
1824268399,9200031285
1823529047,9200031293
1824199904,9200031307
1823868119,9200031315
1823904218,9200031323
1823850901,9200031331
1823790901,9200031358
1823509875,9200031366
1824014032,9200031374
1824049165,9200031382
1824248828,9200031390
1824081884,9200031404
1823563879,9200031412
1824106643,9200031420
1824224295,9200031439
1824251471,9200031447
1823870119,9200031455
1824025005,9200031463
1824021698,9200031471
1824271874,9200031498
1823953211,9200031501
1824032349,9200031528
1824164667,9200031536
1823849999,9200031544
1823700734,9200031552
1823890858,9200031560
1823985997,9200031579
1823376460,9200031587
1824089427,9200031595
1823604764,9200031609
1823920655,9200031617
1824020777,9200031625
1823690915,9200031633
1823970863,9200031641
1823483427,9200031668
1823539811,9200031676
1823534014,9200031684
1824134819,9200031692
1823633612,9200031706
1823758402,9200031714
1824250607,9200031722
1824267253,9200031730
1824241282,9200031749
1824096644,9200031757
1823806799,9200031765
1823998240,9200031773
1824264274,9200031781
1823494294,9200031803
1824153745,9200031811
1823815754,9200031838
1823489287,9200031846
1823995437,9200031854
1823777533,9200031862
1823812973,9200031870
1823370330,9200031889
1824133991,9200031897
1824147753,9200031900
1823455856,9200031919
1823797883,9200031927
1824139594,9200031935
1824075368,9200031943
1824226707,9200031951
1823552189,9200031978
1823444078,9200031986
1823758506,9200031994
1823444804,9200032001
1824239010,9200032028
1823901300,9200032036
1824041415,9200032044
1823677541,9200032052
1823772194,9200032060
1823909321,9200032079
1824217658,9200032087
1823849481,9200032095
1824106068,9200032109
1823556915,9200032117
1824013428,9200032125
1823675937,9200032133
1824003755,9200032141
1824007988,9200032168
1823573735,9200032176
1823370438,9200032184
1823618324,9200032192
1823620685,9200032206
1824172612,9200032214
1823438815,9200032222
1823825932,9200032230
1824037955,9200032249
1824253547,9200032257
1824194911,9200032265
1824266597,9200032273
1823959042,9200032281
1823501761,9200032303
1823677833,9200032311
1824140010,9200032338
1823370829,9200032346
1823449003,9200032354
1824027881,9200032362
1823679802,9200032370
1823962606,9200032389
1823509629,9200032397
1823983617,9200032400
1824061868,9200032419
1824109500,9200032427
1824050736,9200032435
1823536496,9200032443
1823606945,9200032451
1824080361,9200032478
1824046796,9200032486
1823397482,9200032494
1823377209,9200032508
1823809033,9200032516
1824263900,9200032524
1823866106,9200032532
1824269273,9200032540
1823718648,9200032559
1823517519,9200032567
1823425263,9200032575
1823653536,9200032583
1824006356,9200032591
1823961628,9200032605
1823835016,9200032613
1823457720,9200032621
1824187310,9200032648
1823478216,9200032656
1823919504,9200032664
1824153704,9200032672
1823786586,9200032680
1823926392,9200032699
1824106730,9200032702
1823980506,9200032710
1824184151,9200032729
1823454373,9200032737
1823900570,9200032745
1823925589,9200032753
1823791085,9200032761
1823959869,9200032788
1823712563,9200032796
1823432702,9200032818
1823709283,9200032826
1824031775,9200032834
1823516396,9200032842
1824014093,9200032850
1823918950,9200032869
1823428080,9200032877
1823678092,9200032885
1823470670,9200032893
1824011990,9200032907
1823668450,9200032915
1823859802,9200032923
1823473143,9200032931
1823885376,9200032958
1823835948,9200032966
1823771202,9200032974
1824102965,9200032982
1824060700,9200032990
1823523039,9200033008
1823391380,9200033016
1823899955,9200033024
1823531911,9200033032
1823434330,9200033040
1823707859,9200033059
1823519586,9200033067
1824135709,9200033075
1823429014,9200033083
1823724493,9200033091
1823509190,9200033105
1823661264,9200033113
1823757027,9200033121
1824070465,9200033148
1823401307,9200033156
1823486275,9200033164
1823863345,9200033172
1823611276,9200033180
1823916737,9200033199
1823625254,9200033202
1824000095,9200033210
1824246325,9200033229
1823974717,9200033237
1824090907,9200033245
1823734422,9200033253
1824203336,9200033261
1823759674,9200033288
1824092491,9200033296
1824236463,9200033318
1823382986,9200033326
1823691137,9200033334
1823550094,9200033342
1823931668,9200033350
1824057501,9200033369
1824081258,9200033377
1823839562,9200033385
1823678985,9200033393
1823500609,9200033407
1823818269,9200033415
1823454181,9200033423
1823854163,9200033431
1823968623,9200033458
1823570911,9200033466
1823502107,9200033474
1823966450,9200033482
1823689381,9200033490
1823948405,9200033504
1823454733,9200033512
1823547671,9200033520
1824040987,9200033539
1823690490,9200033547
1823546403,9200033555
1824006726,9200033563
1823802216,9200033571
1823549414,9200033598
1823597901,9200033601
1823626605,9200033628
1823632158,9200033636
1823526788,9200033644
1823994642,9200033652
1823481677,9200033660
1824133283,9200033679
1823924208,9200033687
1824212564,9200033695
1824127533,9200033709
1823421342,9200033717
1823744862,9200033725
1823412750,9200033733
1823809972,9200033741
1823633038,9200033768
1823448035,9200033776
1823952364,9200033784
1823791314,9200033792
1823768749,9200033806
1823639581,9200033814
1823778929,9200033822
1823846461,9200033830
1823875719,9200033849
1824098514,9200033857
1824004685,9200033865
1824009574,9200033873
1823729311,9200033881
1824206196,9200033903
1823966204,9200033911
1823982384,9200033938
1823661530,9200033946
1823488618,9200033954
1823443241,9200033962
1824172409,9200033970
1823400243,9200033989
1823535119,9200033997
1823485803,9200034004
1823537750,9200034012
1823679728,9200034020
1823730756,9200034039
1823659384,9200034047
1824035340,9200034055
1824261498,9200034063
1823566243,9200034071
1823389789,9200034098
1823806857,9200034101
1823574690,9200034128
1823780410,9200034136
1823538460,9200034144
1824054900,9200034152
1823762308,9200034160
1823572920,9200034179
1823384899,9200034187
1824003867,9200034195
1823881242,9200034209
1823403297,9200034217
1824126124,9200034225
1823574748,9200034233
1824047504,9200034241
1824185564,9200034268
1823608655,9200034276
1823421571,9200034284
1823402945,9200034292
1824056069,9200034306
1823582956,9200034314
1824134987,9200034322
1824204340,9200034330
1823470295,9200034349
1823429958,9200034357
1823561902,9200034365
1823405699,9200034373
1823696720,9200034381
1823565397,9200034403
1823795641,9200034411
1824135003,9200034438
1824195033,9200034446
1824104404,9200034454
1823981392,9200034462
1823768271,9200034470
1824122195,9200034489
1823400201,9200034497
1823423352,9200034500
1823842570,9200034519
1824044630,9200034527
1823829455,9200034535
1824146622,9200034543
1823704648,9200034551
1824144754,9200034578
1824089824,9200034586
1823615058,9200034594
1823752424,9200034608
1823826546,9200034616
1823560366,9200034624
1823593441,9200034632
1823542322,9200034640
1824190736,9200034659
1823863017,9200034667
1823808881,9200034675
1824125054,9200034683
1823726328,9200034691
1823677695,9200034705
1823577120,9200034713
1823479953,9200034721
1823752447,9200034748
1824029764,9200034756
1823816473,9200034764
1824056730,9200034772
1823743121,9200034780
1823572022,9200034799
1824182644,9200034802
1823655340,9200034810
1823377992,9200034829
1823737209,9200034837
1823370646,9200034845
1824235424,9200034853
1823930158,9200034861
1823705991,9200034888
1823385983,9200034896
1823628008,9200034918
1824146243,9200034926
1824218515,9200034934
1824104368,9200034942
1823390805,9200034950
1823481010,9200034969
1823861573,9200034977
1824035264,9200034985
1823478614,9200034993
1823891672,9200035000
1823761760,9200035019
1823414211,9200035027
1823795321,9200035035
1824053649,9200035043
1824224306,9200035051
1823498988,9200035078
1823822242,9200035086
1824114916,9200035094
1823369847,9200035108
1823424771,9200035116
1824127601,9200035124
1823406917,9200035132
1823881899,9200035140
1824233044,9200035159
1823997623,9200035167
1823607238,9200035175
1823881271,9200035183
1824009351,9200035191
1823643679,9200035205
1823474554,9200035213
1824126211,9200035221
1823399012,9200035248
1823548660,9200035256
1823603610,9200035264
1823735261,9200035272
1824008549,9200035280
1823722895,9200035299
1823590786,9200035302
1823934592,9200035310
1824057786,9200035329
1824261286,9200035337
1823430982,9200035345
1823537340,9200035353
1823503595,9200035361
1823619506,9200035388
1823993272,9200035396
1824104374,9200035418
1823877327,9200035426
1823548869,9200035434
1823505956,9200035442
1823518877,9200035450
1823537025,9200035469
1824175001,9200035477
1823920532,9200035485
1823761841,9200035493
1823963852,9200035507
1823375929,9200035515
1824018989,9200035523
1823493972,9200035531
1823885720,9200035558
1823500375,9200035566
1823788719,9200035574
1823817703,9200035582
1823747286,9200035590
1824214309,9200035604
1824219924,9200035612
1824157797,9200035620
1824194355,9200035639
1823889701,9200035647
1823897590,9200035655
1824273991,9200035663
1824086877,9200035671
1823721786,9200035698
1824044157,9200035701
1824064845,9200035728
1823649272,9200035736
1823621944,9200035744
1824098731,9200035752
1823628881,9200035760
1824145962,9200035779
1824268459,9200035787
1823851133,9200035795
1824150697,9200035809
1824214023,9200035817
1823565672,9200035825
1823679584,9200035833
1824101804,9200035841
1823635733,9200035868
1823495030,9200035876
1823885637,9200035884
1823629822,9200035892
1824194115,9200035906
1824113318,9200035914
1823483833,9200035922
1823658240,9200035930
1823797299,9200035949
1823912161,9200035957
1823873344,9200035965
1824090590,9200035973
1823459441,9200035981
1823838328,9200036007
1824259522,9200036015
1824254576,9200036023
1824002348,9200036031
1824011943,9200036058
1823413717,9200036066
1823639434,9200036074
1823447496,9200036082
1823999001,9200036090
1824236091,9200036104
1823855657,9200036112
1823946518,9200036120
1823530119,9200036139
1823792639,9200036147
1823649470,9200036155
1823634384,9200036163
1823505557,9200036171
1823565816,9200036198
1823578702,9200036201
1823892741,9200036228
1823737420,9200036236
1823591676,9200036244
1823887742,9200036252
1823599808,9200036260
1824048187,9200036279
1823972417,9200036287
1823978839,9200036295
1823871425,9200036309
1824185380,9200036317
1823977925,9200036325
1824033345,9200036333
1823793521,9200036341
1823698273,9200036368
1824058688,9200036376
1824266251,9200036384
1823960290,9200036392
1823483087,9200036406
1823730051,9200036414
1823762118,9200036422
1824016780,9200036430
1823562219,9200036449
1823771846,9200036457
1823602843,9200036465
1823514118,9200036473
1824180518,9200036481
1823553677,9200036503
1823878738,9200036511
1823378768,9200036538
1824219743,9200036546
1824131725,9200036554
1823516871,9200036562
1824099432,9200036570
1824219540,9200036589
1824186194,9200036597
1823494175,9200036600
1823766361,9200036619
1823552607,9200036627
1823677964,9200036635
1824163565,9200036643
1823931765,9200036651
1823803387,9200036678
1823460678,9200036686
1823597297,9200036694
1823980256,9200036708
1824141516,9200036716
1823878982,9200036724
1824198948,9200036732
1823764368,9200036740
1823391374,9200036759
1823909410,9200036767
1823754662,9200036775
1823620988,9200036783
1823779469,9200036791
1823622603,9200036805
1823977825,9200036813
1823430692,9200036821
1824088350,9200036848
1823578876,9200036856
1823948370,9200036864
1824037892,9200036872
1823501013,9200036880
1823714879,9200036899
1823598534,9200036902
1824068663,9200036910
1823998627,9200036929
1823776608,9200036937
1824032292,9200036945
1823423081,9200036953
1824083238,9200036961
1823511818,9200036988
1823373616,9200036996
1823373942,9200037003
1823617633,9200037011
1824084410,9200037038
1823811686,9200037046
1823957276,9200037054
1824044671,9200037062
1823394809,9200037070
1823557137,9200037089
1823371247,9200037097
1823435694,9200037100
1824198459,9200037119
1823858662,9200037127
1823585384,9200037135
1823692247,9200037143
1823795157,9200037151
1823590091,9200037178
1824057841,9200037186
1823834717,9200037194
1823383953,9200037208
1823732647,9200037216
1823571167,9200037224
1823833443,9200037232
1824126814,9200037240
1823400952,9200037259
1823802797,9200037267
1824221329,9200037275
1823759943,9200037283
1823744393,9200037291
1823759738,9200037305
1824248424,9200037313
1823815691,9200037321
1823923774,9200037348
1823404632,9200037356
1823677299,9200037364
1824052485,9200037372
1823560535,9200037380
1824253008,9200037399
1824234569,9200037402
1823941109,9200037410
1823753852,9200037429
1824075603,9200037437
1823742263,9200037445
1824043801,9200037453
1823879658,9200037461
1823655171,9200037488
1823690699,9200037496
1823701369,9200037518
1823614104,9200037526
1823970833,9200037534
1823493019,9200037542
1823651012,9200037550
1824088388,9200037569
1823749792,9200037577
1824012778,9200037585
1823686226,9200037593
1823428622,9200037607
1824142486,9200037615
1823855989,9200037623
1824203504,9200037631
1824025569,9200037658
1823944038,9200037666
1823923683,9200037674
1823951488,9200037682
1823925764,9200037690
1823400562,9200037704
1823828149,9200037712
1823846973,9200037720
1823693833,9200037739
1824191915,9200037747
1823764259,9200037755
1823934859,9200037763
1824225014,9200037771
1823858621,9200037798
1823958135,9200037801
1823466578,9200037828
1824220306,9200037836
1824149841,9200037844
1824096501,9200037852
1823510522,9200037860
1824015531,9200037879
1823902294,9200037887
1823734678,9200037895
1824104438,9200037909
1824081870,9200037917
1823433464,9200037925
1823678454,9200037933
1823929205,9200037941
1823400787,9200037968
1823539816,9200037976
1823393638,9200037984
1823948216,9200037992
1823996671,9200038018
1823881644,9200038026
1823840405,9200038034
1823842710,9200038042
1823439048,9200038050
1823821554,9200038069
1824270020,9200038077
1823907119,9200038085
1823395808,9200038093
1824265806,9200038107
1823689259,9200038115
1823955224,9200038123
1824116990,9200038131
1823491342,9200038158
1823438638,9200038166
1823844084,9200038174
1824058004,9200038182
1823661741,9200038190
1824036917,9200038204
1823438612,9200038212
1823366955,9200038220
1823983744,9200038239
1823760569,9200038247
1823815703,9200038255
1824182014,9200038263
1823571626,9200038271
1823640537,9200038298
1823970226,9200038301
1823699713,9200038328
1823500680,9200038336
1824114394,9200038344
1823946195,9200038352
1823484393,9200038360
1823872641,9200038379
1823709486,9200038387
